[00:00:00.000] (1d68) INFO   Using the provided logger.
[00:00:06.875] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.04388758, -2.4605247e-13, 0.089854784] }
[00:00:06.881] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.04388758, -2.4605247e-13, 0.089854784] }
[00:00:06.889] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887578, -2.4605245e-13, 0.08985478] }
[00:00:06.895] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887574, -2.4605245e-13, 0.08985478] }
[00:00:06.902] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887574, -2.4605245e-13, 0.08985478] }
[00:00:06.909] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887578, -2.4605247e-13, 0.089854784] }
[00:00:06.916] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03905913, -2.3630287e-13, 0.092056416] }
[00:00:06.923] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.040161815, -2.3809841e-13, 0.09158072] }
[00:00:06.930] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066624, -2.3629305e-13, 0.09205324] }
[00:00:06.937] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03961504, -2.3719056e-13, 0.09181857] }
[00:00:06.944] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066553, -2.3629295e-13, 0.092053264] }
[00:00:06.951] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03961492, -2.3719034e-13, 0.09181862] }
[00:00:06.957] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906644, -2.3629276e-13, 0.092053324] }
[00:00:06.966] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066438, -2.3629276e-13, 0.09205332] }
[00:00:06.972] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.040169578, -2.3808874e-13, 0.09157733] }
[00:00:06.978] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066322, -2.3629257e-13, 0.092053376] }
[00:00:06.986] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03961492, -2.3719037e-13, 0.09181862] }
[00:00:06.992] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066322, -2.3629257e-13, 0.09205336] }
[00:00:06.999] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.3629267e-13, 0.09205335] }
[00:00:07.006] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066378, -2.3629267e-13, 0.09205335] }
[00:00:07.013] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066378, -2.3629267e-13, 0.09205335] }
[00:00:07.020] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066385, -2.3629273e-13, 0.09205335] }
[00:00:07.027] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066385, -2.3629273e-13, 0.09205335] }
[00:00:07.034] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066385, -2.3629273e-13, 0.09205335] }
[00:00:07.041] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.362927e-13, 0.09205334] }
[00:00:07.048] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.362927e-13, 0.09205335] }
[00:00:07.055] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.362927e-13, 0.09205334] }
[00:00:07.062] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.362927e-13, 0.09205335] }
[00:00:07.068] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.362927e-13, 0.09205335] }
[00:00:07.075] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.362927e-13, 0.09205335] }
[00:00:07.082] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066385, -2.3629273e-13, 0.09205335] }
[00:00:07.089] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.362927e-13, 0.09205335] }
[00:00:07.096] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066385, -2.3629273e-13, 0.09205335] }
[00:00:07.103] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066385, -2.3629273e-13, 0.09205335] }
[00:00:07.111] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.3629273e-13, 0.09205334] }
[00:00:07.117] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.3629273e-13, 0.09205334] }
[00:00:07.124] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066385, -2.3629273e-13, 0.09205335] }
[00:00:07.131] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.3629273e-13, 0.09205335] }
[00:00:07.138] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066385, -2.3629273e-13, 0.09205335] }
[00:00:07.138] (1d68) TRACE  Event::Update   :  144 /    5689 tps |  175762 ns
[00:00:07.145] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.3629273e-13, 0.09205335] }
[00:00:07.152] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.3629273e-13, 0.09205335] }
[00:00:07.159] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03906638, -2.3629273e-13, 0.09205335] }
[00:00:07.166] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.039066385, -2.3629273e-13, 0.09205335] }
[00:00:07.173] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0921985, -2.1012434e-13, 0.03872257] }
[00:00:07.180] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09228482, -2.0998126e-13, 0.038516402] }
[00:00:07.187] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09228739, -2.0997303e-13, 0.038510233] }
[00:00:07.193] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0921112, 1.4654425e-9, 0.03892977] }
[00:00:07.200] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09228741, -3.5057607e-13, 0.038510192] }
[00:00:07.208] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09220108, -3.5081505e-13, 0.038716417] }
[00:00:07.215] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09228739, -2.0997299e-13, 0.038510233] }
[00:00:07.221] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09220107, -2.1011614e-13, 0.038716443] }
[00:00:07.228] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0922874, -2.0997302e-13, 0.038510215] }
[00:00:07.236] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09228741, -2.0997299e-13, 0.038510215] }
[00:00:07.242] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.092111155, -2.1025805e-13, 0.038929876] }
[00:00:07.249] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0922874, -2.0997298e-13, 0.038510215] }
[00:00:07.256] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0922874, 1.464018e-9, 0.038510215] }
[00:00:07.263] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0922874, 1.4640179e-9, 0.03851021] }
[00:00:07.270] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211115, -2.1025803e-13, 0.038929872] }
[00:00:07.277] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211116, -2.1025805e-13, 0.038929876] }
[00:00:07.284] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211116, -2.1025805e-13, 0.038929876] }
[00:00:07.291] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.092111155, -2.1025805e-13, 0.038929876] }
[00:00:07.298] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.092111155, -2.1025805e-13, 0.038929876] }
[00:00:07.305] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211115, -2.1025805e-13, 0.038929876] }
[00:00:07.312] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211116, -2.1025807e-13, 0.03892988] }
[00:00:07.319] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211115, -2.1025805e-13, 0.038929876] }
[00:00:07.326] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211116, -2.1025807e-13, 0.03892988] }
[00:00:07.332] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211116, -2.1025807e-13, 0.03892988] }
[00:00:07.340] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.092111155, -2.1025805e-13, 0.038929876] }
[00:00:07.346] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211116, -2.1025805e-13, 0.03892988] }
[00:00:07.353] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.092111155, -2.1025805e-13, 0.038929876] }
[00:00:07.360] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211116, -2.1025805e-13, 0.03892988] }
[00:00:07.367] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211116, -2.1025805e-13, 0.03892988] }
[00:00:07.374] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211116, -2.1025805e-13, 0.038929876] }
[00:00:07.382] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211116, -2.1025805e-13, 0.038929876] }
[00:00:07.388] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211116, -2.1025807e-13, 0.03892988] }
[00:00:07.395] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.092111155, -2.1025805e-13, 0.03892988] }
[00:00:07.402] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.092111155, -2.1025805e-13, 0.03892988] }
[00:00:07.409] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.092111155, -2.1025803e-13, 0.038929876] }
[00:00:07.416] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09211116, -2.1025807e-13, 0.03892988] }
[00:00:07.423] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.092111155, -2.1025805e-13, 0.03892988] }
[00:00:07.430] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.092111155, -2.1025805e-13, 0.03892988] }
[00:00:07.437] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.092111155, -2.1025805e-13, 0.03892988] }
[00:00:07.443] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.092111155, -2.1025803e-13, 0.038929876] }
[00:00:07.451] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08396794, -1.7596952e-13, -0.054308243] }
[00:00:07.458] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0850497, -1.7616811e-13, -0.05259799] }
[00:00:07.464] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.083975166, -1.7598747e-13, -0.05429706] }
[00:00:07.472] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08451882, -1.760877e-13, -0.053446878] }
[00:00:07.478] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397513, -1.7598744e-13, -0.054297127] }
[00:00:07.485] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.084518865, -1.7608767e-13, -0.053446807] }
[00:00:07.492] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.083974995, -1.7598744e-13, -0.054297335] }
[00:00:07.499] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.083974995, -1.7598743e-13, -0.054297335] }
[00:00:07.506] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397499, -1.7598741e-13, -0.054297328] }
[00:00:07.513] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397485, -1.7598741e-13, -0.054297537] }
[00:00:07.520] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.086114, -1.7637415e-13, -0.0508368] }
[00:00:07.527] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397486, -1.7598743e-13, -0.054297544] }
[00:00:07.534] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08451874, -1.7608769e-13, -0.053447008] }
[00:00:07.541] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.083974816, -1.759874e-13, -0.054297607] }
[00:00:07.548] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598738e-13, -0.054297816] }
[00:00:07.555] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598738e-13, -0.054297816] }
[00:00:07.562] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598738e-13, -0.054297816] }
[00:00:07.569] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598737e-13, -0.054297816] }
[00:00:07.575] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598737e-13, -0.054297816] }
[00:00:07.583] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598736e-13, -0.054297816] }
[00:00:07.589] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598734e-13, -0.054297816] }
[00:00:07.596] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598733e-13, -0.054297812] }
[00:00:07.603] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598736e-13, -0.054297816] }
[00:00:07.610] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598734e-13, -0.054297816] }
[00:00:07.617] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598733e-13, -0.054297812] }
[00:00:07.624] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598734e-13, -0.054297816] }
[00:00:07.631] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598732e-13, -0.054297812] }
[00:00:07.638] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598734e-13, -0.054297816] }
[00:00:07.645] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598732e-13, -0.054297812] }
[00:00:07.652] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598732e-13, -0.054297812] }
[00:00:07.659] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397469, -1.7598732e-13, -0.054297816] }
[00:00:07.666] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598729e-13, -0.054297812] }
[00:00:07.673] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397469, -1.7598732e-13, -0.054297816] }
[00:00:07.680] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598729e-13, -0.054297812] }
[00:00:07.687] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598729e-13, -0.054297812] }
[00:00:07.694] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.759873e-13, -0.054297816] }
[00:00:07.700] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.759873e-13, -0.054297816] }
[00:00:07.707] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397469, -1.759873e-13, -0.054297816] }
[00:00:07.714] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397469, -1.759873e-13, -0.054297816] }
[00:00:07.721] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598729e-13, -0.054297816] }
[00:00:07.728] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397469, -1.759873e-13, -0.054297816] }
[00:00:07.735] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397469, -1.759873e-13, -0.054297816] }
[00:00:07.742] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598729e-13, -0.054297816] }
[00:00:07.749] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598728e-13, -0.054297812] }
[00:00:07.756] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598728e-13, -0.054297812] }
[00:00:07.764] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598726e-13, -0.054297816] }
[00:00:07.770] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598726e-13, -0.054297816] }
[00:00:07.777] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08397468, -1.7598725e-13, -0.054297816] }
[00:00:07.785] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.02335923, -2.235319e-13, -0.09723347] }
[00:00:07.791] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022478677, -2.2296924e-13, -0.097440794] }
[00:00:07.798] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.023359321, -2.2353195e-13, -0.097233444] }
[00:00:07.805] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497492, -2.2294883e-13, -0.09743646] }
[00:00:07.812] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.02337811, -2.2351106e-13, -0.09722892] }
[00:00:07.819] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.023378018, 3.1261553e-9, -0.097228944] }
[00:00:07.825] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.02337802, -5.438263e-13, -0.09722895] }
[00:00:07.832] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.020755, -3.1036913e-9, -0.09782244] }
[00:00:07.840] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.02337802, 3.1264757e-9, -0.097228944] }
[00:00:07.846] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.02337802, -5.438919e-13, -0.097228944] }
[00:00:07.853] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.023378288, 9.442468e-14, -0.09722888] }
[00:00:07.860] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418708e-14, -0.09743648] }
[00:00:07.867] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.023378288, 9.442468e-14, -0.09722888] }
[00:00:07.874] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.02337829, 9.4424685e-14, -0.09722889] }
[00:00:07.881] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.023378288, 9.442468e-14, -0.09722888] }
[00:00:07.888] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.023378287, 9.442468e-14, -0.09722888] }
[00:00:07.895] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497397, 9.4187075e-14, -0.09743647] }
[00:00:07.902] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418708e-14, -0.09743648] }
[00:00:07.909] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.4187075e-14, -0.09743647] }
[00:00:07.916] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418708e-14, -0.09743648] }
[00:00:07.923] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.4187075e-14, -0.09743648] }
[00:00:07.930] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743647] }
[00:00:07.937] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.4187075e-14, -0.09743647] }
[00:00:07.943] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418708e-14, -0.09743648] }
[00:00:07.950] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.4187075e-14, -0.09743648] }
[00:00:07.957] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743647] }
[00:00:07.964] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.4187075e-14, -0.09743647] }
[00:00:07.971] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743648] }
[00:00:07.978] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.4187075e-14, -0.09743647] }
[00:00:07.985] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743648] }
[00:00:07.992] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743648] }
[00:00:08.000] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.4187075e-14, -0.09743648] }
[00:00:08.006] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.4187075e-14, -0.09743648] }
[00:00:08.013] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.4187075e-14, -0.09743648] }
[00:00:08.020] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743648] }
[00:00:08.027] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743648] }
[00:00:08.034] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.4187075e-14, -0.09743648] }
[00:00:08.041] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743648] }
[00:00:08.048] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743648] }
[00:00:08.055] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497397, 9.418705e-14, -0.09743647] }
[00:00:08.062] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0224974, 9.418706e-14, -0.09743648] }
[00:00:08.068] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497397, 9.418705e-14, -0.09743647] }
[00:00:08.075] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0224974, 9.418706e-14, -0.09743648] }
[00:00:08.083] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0224974, 9.418706e-14, -0.09743648] }
[00:00:08.089] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743648] }
[00:00:08.096] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418705e-14, -0.09743648] }
[00:00:08.104] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743648] }
[00:00:08.110] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418705e-14, -0.09743648] }
[00:00:08.117] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418705e-14, -0.09743648] }
[00:00:08.124] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743648] }
[00:00:08.131] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743648] }
[00:00:08.138] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743648] }
[00:00:08.145] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0224974, 9.418706e-14, -0.09743648] }
[00:00:08.145] (1d68) TRACE  Event::Update   :  145 /    5968 tps |  167557 ns
[00:00:08.152] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418705e-14, -0.09743648] }
[00:00:08.159] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.022497399, 9.418706e-14, -0.09743648] }
[00:00:08.166] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086230874, 9.345776e-14, -0.05063829] }
[00:00:08.173] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624466, 9.321672e-14, -0.05061481] }
[00:00:08.180] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086234614, 9.345475e-14, -0.05063192] }
[00:00:08.187] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333607e-14, -0.05062122] }
[00:00:08.194] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08623462, 1.5510295e-9, -0.05063193] }
