[00:00:00.000] (2b70) INFO   Using the provided logger.
[00:00:02.489] (2b70) INFO   Vector3 [16.52148, 0.0, -1.2001985]
[00:00:02.496] (2b70) INFO   Vector3 [16.092197, 0.0, -0.9908651]
[00:00:02.503] (2b70) INFO   Vector3 [15.677204, 0.0, -0.78890014]
[00:00:02.510] (2b70) INFO   Vector3 [15.188629, 0.0, -0.4240688]
[00:00:02.517] (2b70) INFO   Vector3 [14.72644, -9.536743e-7, -0.1278292]
[00:00:02.524] (2b70) INFO   Vector3 [14.176188, 0.0, 0.17250669]
[00:00:02.531] (2b70) INFO   Vector3 [13.650401, 0.0, 0.5460648]
[00:00:02.538] (2b70) INFO   Vector3 [12.9727, 0.0, 0.88131]
[00:00:02.545] (2b70) INFO   Vector3 [12.501661, 9.536743e-7, 1.3325541]
[00:00:02.552] (2b70) INFO   Vector3 [11.945623, 0.0, 1.7260122]
[00:00:02.559] (2b70) INFO   Vector3 [11.562997, 9.536743e-7, 2.1154454]
[00:00:02.566] (2b70) INFO   Vector3 [11.175024, 0.0, 2.4843597]
[00:00:02.573] (2b70) INFO   Vector3 [10.787021, 0.0, 2.8323953]
[00:00:02.580] (2b70) INFO   Vector3 [10.464456, 0.0, 3.1953115]
[00:00:02.586] (2b70) INFO   Vector3 [10.286493, 0.0, 3.4381]
[00:00:02.594] (2b70) INFO   Vector3 [10.101513, 0.0, 3.7086365]
[00:00:02.600] (2b70) INFO   Vector3 [9.990143, 0.0, 3.908474]
[00:00:02.607] (2b70) INFO   Vector3 [9.874172, 0.0, 4.104102]
[00:00:02.614] (2b70) INFO   Vector3 [9.769996, 0.0, 4.265091]
[00:00:02.621] (2b70) INFO   Vector3 [9.724146, 0.0, 4.4292717]
[00:00:02.628] (2b70) INFO   Vector3 [9.686135, 0.0, 4.5595703]
[00:00:02.635] (2b70) INFO   Vector3 [9.665065, 0.0, 4.6246357]
[00:00:02.643] (2b70) INFO   Vector3 [9.645174, 0.0, 4.6893644]
[00:00:02.649] (2b70) INFO   Vector3 [9.645174, 0.0, 4.6893644]
[00:00:02.656] (2b70) INFO   Vector3 [9.645174, 0.0, 4.6893644]
[00:00:02.663] (2b70) INFO   Vector3 [9.645174, 0.0, 4.6893644]
[00:00:02.670] (2b70) INFO   Vector3 [9.645174, 0.0, 4.6893644]
[00:00:02.677] (2b70) INFO   Vector3 [9.645174, 0.0, 4.6893644]
[00:00:02.684] (2b70) INFO   Vector3 [9.645174, 0.0, 4.6893644]
[00:00:02.691] (2b70) INFO   Vector3 [9.645174, 0.0, 4.6893644]
[00:00:02.698] (2b70) INFO   Vector3 [9.645174, 0.0, 4.6893644]
[00:00:02.704] (2b70) INFO   Vector3 [9.645174, 0.0, 4.6893644]
[00:00:02.712] (2b70) INFO   Vector3 [9.645174, 0.0, 4.6893644]
[00:00:02.719] (2b70) INFO   Vector3 [9.645174, 0.0, 4.6893644]
[00:00:02.726] (2b70) INFO   Vector3 [9.645174, 0.0, 4.6893644]
[00:00:02.732] (2b70) INFO   Vector3 [9.645174, 0.0, 4.6893644]
[00:00:02.739] (2b70) INFO   Vector3 [6.5754247, 0.0, 6.886902]
[00:00:02.747] (2b70) INFO   Vector3 [6.5754247, 0.0, 6.886902]
[00:00:02.753] (2b70) INFO   Vector3 [6.5754247, 0.0, 6.886902]
[00:00:02.760] (2b70) INFO   Vector3 [6.5754247, 0.0, 6.886902]
[00:00:02.767] (2b70) INFO   Vector3 [6.5754247, 0.0, 6.886902]
[00:00:02.774] (2b70) INFO   Vector3 [6.5754247, 0.0, 6.886902]
[00:00:02.781] (2b70) INFO   Vector3 [6.5754247, 0.0, 6.886902]
[00:00:02.788] (2b70) INFO   Vector3 [6.5754247, 0.0, 6.886902]
[00:00:02.795] (2b70) INFO   Vector3 [6.5754247, 0.0, 6.886902]
[00:00:02.802] (2b70) INFO   Vector3 [6.5754247, 0.0, 6.886902]
[00:00:02.809] (2b70) INFO   Vector3 [6.5754247, 0.0, 6.886902]
[00:00:02.816] (2b70) INFO   Vector3 [6.5754247, 0.0, 6.886902]
[00:00:02.823] (2b70) INFO   Vector3 [6.5754247, 0.0, 6.886902]
[00:00:02.830] (2b70) INFO   Vector3 [6.5754247, 0.0, 6.886902]
[00:00:02.837] (2b70) INFO   Vector3 [6.5754247, 0.0, 6.886902]
[00:00:02.843] (2b70) INFO   Vector3 [6.513702, 0.0, 6.823295]
[00:00:02.850] (2b70) INFO   Vector3 [6.497412, 0.0, 6.7687883]
[00:00:02.857] (2b70) INFO   Vector3 [6.468301, 0.0, 6.661395]
[00:00:02.864] (2b70) INFO   Vector3 [6.4073143, 0.0, 6.528922]
[00:00:02.872] (2b70) INFO   Vector3 [6.3313065, 0.0, 6.3500214]
[00:00:02.878] (2b70) INFO   Vector3 [6.3126974, 0.0, 6.1585026]
[00:00:02.885] (2b70) INFO   Vector3 [6.2747426, 0.0, 5.9252505]
[00:00:02.892] (2b70) INFO   Vector3 [6.2442875, 0.0, 5.6776314]
[00:00:02.899] (2b70) INFO   Vector3 [6.2720222, 0.0, 5.479902]
[00:00:02.906] (2b70) INFO   Vector3 [6.243849, 0.0, 5.2234917]
[00:00:02.913] (2b70) INFO   Vector3 [6.250333, 0.0, 4.970162]
[00:00:02.920] (2b70) INFO   Vector3 [6.253731, 0.0, 4.722825]
[00:00:02.927] (2b70) INFO   Vector3 [6.2567253, 0.0, 4.457698]
[00:00:02.934] (2b70) INFO   Vector3 [6.2507367, 0.0, 4.1975875]
[00:00:02.941] (2b70) INFO   Vector3 [6.2382236, 0.0, 3.943132]
[00:00:02.948] (2b70) INFO   Vector3 [6.210538, 0.0, 3.716022]
[00:00:02.955] (2b70) INFO   Vector3 [6.1773267, 0.0, 3.4947548]
[00:00:02.962] (2b70) INFO   Vector3 [6.138669, 0.0, 3.2789154]
[00:00:02.968] (2b70) INFO   Vector3 [6.1288395, 0.0, 3.0740283]
[00:00:02.975] (2b70) INFO   Vector3 [6.0647483, 0.0, 2.9319]
[00:00:02.982] (2b70) INFO   Vector3 [6.034747, 0.0, 2.775263]
[00:00:02.989] (2b70) INFO   Vector3 [6.0656047, 0.0, 2.6259778]
[00:00:02.996] (2b70) INFO   Vector3 [6.0184827, 0.0, 2.5373583]
[00:00:03.003] (2b70) INFO   Vector3 [6.0343356, 0.0, 2.452401]
[00:00:03.010] (2b70) INFO   Vector3 [6.0445156, 0.0, 2.3887372]
[00:00:03.017] (2b70) INFO   Vector3 [6.0471525, 0.0, 2.367015]
[00:00:03.024] (2b70) INFO   Vector3 [6.0471525, 0.0, 2.367015]
[00:00:03.031] (2b70) INFO   Vector3 [2.319222, 0.0, -0.16261971]
[00:00:03.038] (2b70) INFO   Vector3 [2.319222, 0.0, -0.16261971]
[00:00:03.046] (2b70) INFO   Vector3 [2.319222, 0.0, -0.16261971]
[00:00:03.053] (2b70) INFO   Vector3 [2.319222, 0.0, -0.16261971]
[00:00:03.059] (2b70) INFO   Vector3 [2.319222, 0.0, -0.16261971]
[00:00:03.067] (2b70) INFO   Vector3 [2.319222, 0.0, -0.16261971]
[00:00:03.073] (2b70) INFO   Vector3 [2.319222, 0.0, -0.16261971]
[00:00:03.080] (2b70) INFO   Vector3 [2.319222, 0.0, -0.16261971]
[00:00:03.088] (2b70) INFO   Vector3 [2.319222, 0.0, -0.16261971]
[00:00:03.093] (2b70) INFO   Vector3 [2.319222, 0.0, -0.16261971]
[00:00:03.100] (2b70) INFO   Vector3 [2.319222, 0.0, -0.16261971]
[00:00:03.107] (2b70) INFO   Vector3 [2.3133202, 0.0, -0.17220592]
[00:00:03.115] (2b70) INFO   Vector3 [2.303875, 0.0, -0.1919899]
[00:00:03.121] (2b70) INFO   Vector3 [2.2684681, 0.0, -0.18827486]
[00:00:03.129] (2b70) INFO   Vector3 [2.2222893, 0.0, -0.20293093]
[00:00:03.135] (2b70) INFO   Vector3 [2.2029648, 0.0, -0.24077642]
[00:00:03.142] (2b70) INFO   Vector3 [2.177913, 0.0, -0.2885369]
[00:00:03.150] (2b70) INFO   Vector3 [2.1679459, 0.0, -0.3800491]
[00:00:03.156] (2b70) INFO   Vector3 [2.1612654, 0.0, -0.4634199]
[00:00:03.163] (2b70) INFO   Vector3 [2.1408813, 0.0, -0.5656352]
[00:00:03.170] (2b70) INFO   Vector3 [2.1045845, 0.0, -0.68633413]
[00:00:03.170] (2b70) TRACE  Event::Update   :  144 /    2927 tps |  341551 ns
[00:00:03.177] (2b70) INFO   Vector3 [2.0639243, 0.0, -0.8065543]
[00:00:03.184] (2b70) INFO   Vector3 [2.018412, 0.0, -0.9265654]
[00:00:03.191] (2b70) INFO   Vector3 [1.9540734, 0.0, -1.0627236]
[00:00:03.197] (2b70) INFO   Vector3 [1.9113325, 0.0, -1.2195885]
[00:00:03.205] (2b70) INFO   Vector3 [1.834502, 0.0, -1.3540194]
[00:00:03.211] (2b70) INFO   Vector3 [1.7589664, 0.0, -1.4770888]
[00:00:03.218] (2b70) INFO   Vector3 [1.6708369, 0.0, -1.607154]
[00:00:03.225] (2b70) INFO   Vector3 [1.5855486, 0.0, -1.727118]
[00:00:03.232] (2b70) INFO   Vector3 [1.5197861, 0.0, -1.8710855]
[00:00:03.240] (2b70) INFO   Vector3 [1.4337442, 0.0, -1.9785122]
[00:00:03.246] (2b70) INFO   Vector3 [1.3535476, 0.0, -2.0770802]
[00:00:03.253] (2b70) INFO   Vector3 [1.2695537, 0.0, -2.1327348]
[00:00:03.260] (2b70) INFO   Vector3 [1.2165962, 0.0, -2.208241]
[00:00:03.267] (2b70) INFO   Vector3 [1.1837687, 0.0, -2.2700746]
[00:00:03.274] (2b70) INFO   Vector3 [1.1282283, 0.0, -2.3017635]
[00:00:03.281] (2b70) INFO   Vector3 [1.116404, 0.0, -2.351441]
[00:00:03.288] (2b70) INFO   Vector3 [1.1050634, 0.0, -2.3578234]
[00:00:03.295] (2b70) INFO   Vector3 [1.1050634, 0.0, -2.3578234]
[00:00:03.302] (2b70) INFO   Vector3 [1.1050634, 0.0, -2.3578234]
[00:00:03.310] (2b70) INFO   Vector3 [-2.1634927, 0.0, -3.4570236]
[00:00:03.316] (2b70) INFO   Vector3 [-2.1634927, 0.0, -3.4570236]
[00:00:03.324] (2b70) INFO   Vector3 [-2.1634927, 0.0, -3.4570236]
[00:00:03.330] (2b70) INFO   Vector3 [-2.1634927, 0.0, -3.4570236]
[00:00:03.336] (2b70) INFO   Vector3 [-2.1634927, 0.0, -3.4570236]
[00:00:03.344] (2b70) INFO   Vector3 [-2.1634927, 0.0, -3.4570236]
[00:00:03.350] (2b70) INFO   Vector3 [-2.1634927, 0.0, -3.4570236]
[00:00:03.357] (2b70) INFO   Vector3 [-2.1634927, 0.0, -3.4570236]
[00:00:03.364] (2b70) INFO   Vector3 [-2.1634927, 0.0, -3.4570236]
[00:00:03.371] (2b70) INFO   Vector3 [-2.1634927, 0.0, -3.4570236]
[00:00:03.378] (2b70) INFO   Vector3 [-2.1571095, 0.0, -3.4946537]
[00:00:03.385] (2b70) INFO   Vector3 [-2.1380315, 0.0, -3.6092288]
[00:00:03.392] (2b70) INFO   Vector3 [-2.118869, 0.0, -3.7249]
[00:00:03.399] (2b70) INFO   Vector3 [-2.0875957, 0.0, -3.920742]
[00:00:03.406] (2b70) INFO   Vector3 [-2.062476, 0.0, -4.080081]
[00:00:03.413] (2b70) INFO   Vector3 [-2.0138102, 0.0, -4.2845516]
[00:00:03.420] (2b70) INFO   Vector3 [-1.9688724, 0.0, -4.569307]
[00:00:03.427] (2b70) INFO   Vector3 [-1.9121015, 0.0, -4.9470296]
[00:00:03.434] (2b70) INFO   Vector3 [-1.8753142, 0.0, -5.336349]
[00:00:03.441] (2b70) INFO   Vector3 [-1.8351364, 0.0, -5.779529]
[00:00:03.448] (2b70) INFO   Vector3 [-1.8159294, 0.0, -6.28932]
[00:00:03.454] (2b70) INFO   Vector3 [-1.8024954, 0.0, -6.8235335]
[00:00:03.461] (2b70) INFO   Vector3 [-1.790854, 0.0, -7.4405375]
[00:00:03.468] (2b70) INFO   Vector3 [-1.8495774, 0.0, -8.032729]
[00:00:03.475] (2b70) INFO   Vector3 [-1.889556, 0.0, -8.723695]
[00:00:03.482] (2b70) INFO   Vector3 [-1.9431999, 0.0, -9.459815]
[00:00:03.489] (2b70) INFO   Vector3 [-2.0149817, 0.0, -10.184517]
[00:00:03.496] (2b70) INFO   Vector3 [-2.1045778, 9.536743e-7, -10.891809]
[00:00:03.503] (2b70) INFO   Vector3 [-2.2093735, 0.0, -11.567069]
[00:00:03.510] (2b70) INFO   Vector3 [-2.2873015, 0.0, -12.201736]
[00:00:03.517] (2b70) INFO   Vector3 [-2.331246, 0.0, -12.711305]
[00:00:03.524] (2b70) INFO   Vector3 [-5.0424705, 0.0, -25.331902]
[00:00:03.531] (2b70) INFO   Vector3 [-5.175275, 0.0, -26.513958]
[00:00:03.538] (2b70) INFO   Vector3 [-5.2920923, 0.0, -26.767082]
[00:00:03.545] (2b70) INFO   Vector3 [-5.3478665, 0.0, -27.254301]
[00:00:03.552] (2b70) INFO   Vector3 [-5.3802633, 0.0, -27.525747]
[00:00:03.559] (2b70) INFO   Vector3 [-5.410579, 0.0, -27.78694]
[00:00:03.566] (2b70) INFO   Vector3 [-5.442534, 0.0, -28.058426]
[00:00:03.573] (2b70) INFO   Vector3 [-5.474189, 0.0, -28.326387]
[00:00:03.579] (2b70) INFO   Vector3 [-5.510957, 0.0, -28.628809]
[00:00:03.587] (2b70) INFO   Vector3 [-5.4841347, 0.0, -29.209509]
[00:00:03.594] (2b70) INFO   Vector3 [-5.453963, -9.536743e-7, -29.79169]
[00:00:03.600] (2b70) INFO   Vector3 [-5.4277163, 0.0, -30.425117]
[00:00:03.608] (2b70) INFO   Vector3 [-5.301674, 0.0, -31.103731]
[00:00:03.614] (2b70) INFO   Vector3 [-5.1982365, 0.0, -32.10385]
[00:00:03.621] (2b70) INFO   Vector3 [-4.9527907, 0.0, -32.834038]
[00:00:03.628] (2b70) INFO   Vector3 [-4.5763955, 0.0, -33.42489]
[00:00:03.635] (2b70) INFO   Vector3 [-4.186489, 0.0, -34.029083]
[00:00:03.642] (2b70) INFO   Vector3 [-3.7926173, 0.0, -34.804066]
[00:00:03.649] (2b70) INFO   Vector3 [-3.14269, 0.0, -35.264355]
[00:00:03.656] (2b70) INFO   Vector3 [-2.5976782, 0.0, -36.110477]
[00:00:03.663] (2b70) INFO   Vector3 [-2.0257592, 0.0, -36.534813]
[00:00:03.670] (2b70) INFO   Vector3 [-1.3232448, -9.536743e-7, -36.98448]
[00:00:03.677] (2b70) INFO   Vector3 [-0.59210694, 0.0, -37.84201]
[00:00:03.684] (2b70) INFO   Vector3 [0.13011086, 0.0, -37.85537]
[00:00:03.690] (2b70) INFO   Vector3 [0.7876342, 0.0, -38.728306]
[00:00:03.698] (2b70) INFO   Vector3 [7.4550176, 0.0, -49.919125]
[00:00:03.704] (2b70) INFO   Vector3 [8.38432, 0.0, -50.55698]
[00:00:03.711] (2b70) INFO   Vector3 [9.349808, 0.0, -51.248352]
[00:00:03.718] (2b70) INFO   Vector3 [10.328956, 0.0, -51.875046]
[00:00:03.725] (2b70) INFO   Vector3 [10.975537, 0.0, -51.709126]
[00:00:03.732] (2b70) INFO   Vector3 [11.69539, 0.0, -52.556454]
[00:00:03.739] (2b70) INFO   Vector3 [12.233236, 0.0, -53.315308]
[00:00:03.746] (2b70) INFO   Vector3 [12.38116, 0.0, -53.196083]
[00:00:03.753] (2b70) INFO   Vector3 [12.574393, 0.0, -53.259026]
[00:00:03.760] (2b70) INFO   Vector3 [12.896201, 0.0, -53.122528]
[00:00:03.767] (2b70) INFO   Vector3 [12.896201, 0.0, -53.122528]
[00:00:03.774] (2b70) INFO   Vector3 [13.229715, 0.0, -53.036064]
[00:00:03.781] (2b70) INFO   Vector3 [13.403051, 0.0, -53.018703]
[00:00:03.788] (2b70) INFO   Vector3 [13.882477, 0.0, -52.80638]
[00:00:03.795] (2b70) INFO   Vector3 [14.718767, 0.0, -52.59984]
[00:00:03.802] (2b70) INFO   Vector3 [15.3799515, 0.0, -52.40359]
[00:00:03.809] (2b70) INFO   Vector3 [15.794128, 0.0, -50.366833]
[00:00:03.816] (2b70) INFO   Vector3 [16.672255, 0.0, -48.387844]
[00:00:03.823] (2b70) INFO   Vector3 [17.298822, 0.0, -46.43196]
[00:00:03.830] (2b70) INFO   Vector3 [18.320778, 0.0, -44.444996]
[00:00:03.836] (2b70) INFO   Vector3 [19.246975, 0.0, -42.478027]
[00:00:03.843] (2b70) INFO   Vector3 [19.949753, 0.0, -39.97351]
[00:00:03.850] (2b70) INFO   Vector3 [20.864124, 0.0, -38.129524]
[00:00:03.858] (2b70) INFO   Vector3 [21.53633, 0.0, -36.055832]
[00:00:03.864] (2b70) INFO   Vector3 [22.53985, 0.0, -34.431828]
[00:00:03.871] (2b70) INFO   Vector3 [23.52622, 0.0, -33.11071]
[00:00:03.878] (2b70) INFO   Vector3 [23.937035, 0.0, -31.527084]
[00:00:03.885] (2b70) INFO   Vector3 [28.558178, 0.0, -18.127577]
[00:00:03.892] (2b70) INFO   Vector3 [28.426495, 0.0, -17.012077]
[00:00:03.899] (2b70) INFO   Vector3 [28.742197, 0.0, -16.458529]
[00:00:03.906] (2b70) INFO   Vector3 [28.712303, 0.0, -15.823479]
[00:00:03.913] (2b70) INFO   Vector3 [28.64057, 0.0, -15.178406]
[00:00:03.920] (2b70) INFO   Vector3 [28.723915, 0.0, -14.986584]
[00:00:03.927] (2b70) INFO   Vector3 [28.791853, 0.0, -14.904154]
[00:00:03.934] (2b70) INFO   Vector3 [28.522764, 0.0, -14.636386]
[00:00:03.941] (2b70) INFO   Vector3 [28.58079, 0.0, -14.550985]
[00:00:03.948] (2b70) INFO   Vector3 [28.371716, 0.0, -14.202481]
[00:00:03.955] (2b70) INFO   Vector3 [28.174232, 0.0, -13.866485]
[00:00:03.962] (2b70) INFO   Vector3 [27.75955, 0.0, -13.194101]
[00:00:03.968] (2b70) INFO   Vector3 [27.45458, 0.0, -12.380432]
[00:00:03.975] (2b70) INFO   Vector3 [26.627232, 9.536743e-7, -11.342569]
[00:00:03.982] (2b70) INFO   Vector3 [26.101856, 0.0, -10.3917]
[00:00:03.989] (2b70) INFO   Vector3 [25.66622, 0.0, -9.327366]
[00:00:03.996] (2b70) INFO   Vector3 [25.233503, 0.0, -8.310817]
[00:00:04.003] (2b70) INFO   Vector3 [24.756771, 0.0, -7.412673]
[00:00:04.010] (2b70) INFO   Vector3 [24.343384, 0.0, -6.4034863]
[00:00:04.017] (2b70) INFO   Vector3 [24.144814, 0.0, -5.5002975]
[00:00:04.024] (2b70) INFO   Vector3 [23.87175, 0.0, -4.7681413]
[00:00:04.031] (2b70) INFO   Vector3 [23.439125, 0.0, -3.783008]
[00:00:04.038] (2b70) INFO   Vector3 [23.193424, 0.0, -2.8797894]
[00:00:04.045] (2b70) INFO   Vector3 [22.91262, 0.0, -2.072658]
[00:00:04.052] (2b70) INFO   Vector3 [22.64594, 0.0, -1.2183757]
[00:00:04.059] (2b70) INFO   Vector3 [22.128649, 0.0, -0.508271]
[00:00:04.067] (2b70) INFO   Vector3 [18.718458, 0.0, 6.75801]
[00:00:04.072] (2b70) INFO   Vector3 [18.526115, 0.0, 6.9764495]
[00:00:04.079] (2b70) INFO   Vector3 [18.158583, 0.0, 7.28307]
[00:00:04.086] (2b70) INFO   Vector3 [17.803787, 0.0, 7.518496]
[00:00:04.093] (2b70) INFO   Vector3 [17.485857, 0.0, 7.6324415]
[00:00:04.101] (2b70) INFO   Vector3 [17.328289, 0.0, 7.7183185]
[00:00:04.108] (2b70) INFO   Vector3 [17.185537, 0.0, 7.7463126]
[00:00:04.114] (2b70) INFO   Vector3 [17.185537, 0.0, 7.7463126]
[00:00:04.121] (2b70) INFO   Vector3 [16.945429, 0.0, 7.691512]
[00:00:04.128] (2b70) INFO   Vector3 [16.672333, 0.0, 7.7464037]
[00:00:04.135] (2b70) INFO   Vector3 [16.410774, 0.0, 7.742337]
[00:00:04.142] (2b70) INFO   Vector3 [16.052092, 0.0, 7.715367]
[00:00:04.149] (2b70) INFO   Vector3 [15.434491, 0.0, 7.789794]
[00:00:04.156] (2b70) INFO   Vector3 [14.85433, 0.0, 7.808453]
[00:00:04.163] (2b70) INFO   Vector3 [14.276776, -9.536743e-7, 7.8689504]
[00:00:04.170] (2b70) INFO   Vector3 [13.448017, 0.0, 7.851628]
[00:00:04.177] (2b70) INFO   Vector3 [12.734324, 0.0, 7.8976545]
[00:00:04.177] (2b70) TRACE  Event::Update   :  145 /    2795 tps |  357657 ns
[00:00:04.184] (2b70) INFO   Vector3 [12.15286, 0.0, 7.917958]
[00:00:04.191] (2b70) INFO   Vector3 [11.541417, 0.0, 7.874801]
[00:00:04.198] (2b70) INFO   Vector3 [11.02858, 0.0, 7.8527145]
[00:00:04.204] (2b70) INFO   Vector3 [10.605123, 0.0, 7.8501816]
[00:00:04.211] (2b70) INFO   Vector3 [10.283427, 9.536743e-7, 7.833478]
[00:00:04.218] (2b70) INFO   Vector3 [9.998307, 0.0, 7.7873755]
[00:00:04.225] (2b70) INFO   Vector3 [9.708018, 0.0, 7.73588]
[00:00:04.233] (2b70) INFO   Vector3 [9.452489, -9.536743e-7, 7.6588078]
[00:00:04.239] (2b70) INFO   Vector3 [6.970675, 0.0, 7.916066]
[00:00:04.246] (2b70) INFO   Vector3 [6.788884, 0.0, 7.831618]
[00:00:04.253] (2b70) INFO   Vector3 [6.707343, 0.0, 7.77755]
[00:00:04.261] (2b70) INFO   Vector3 [6.479143, 0.0, 7.682449]
[00:00:04.267] (2b70) INFO   Vector3 [6.3529234, 0.0, 7.619177]
[00:00:04.274] (2b70) INFO   Vector3 [6.210615, 0.0, 7.513565]
[00:00:04.281] (2b70) INFO   Vector3 [6.0766993, 0.0, 7.46519]
[00:00:04.288] (2b70) INFO   Vector3 [5.90341, 0.0, 7.346225]
[00:00:04.295] (2b70) INFO   Vector3 [5.7891455, 0.0, 7.2177634]
[00:00:04.302] (2b70) INFO   Vector3 [5.6803474, 0.0, 7.098228]
[00:00:04.309] (2b70) INFO   Vector3 [5.5276227, 0.0, 6.9751477]
[00:00:04.315] (2b70) INFO   Vector3 [5.434784, 0.0, 6.84448]
[00:00:04.322] (2b70) INFO   Vector3 [5.343419, 0.0, 6.7209563]
[00:00:04.329] (2b70) INFO   Vector3 [5.253788, 0.0, 6.6024966]
[00:00:04.336] (2b70) INFO   Vector3 [5.2198453, 0.0, 6.473923]
[00:00:04.343] (2b70) INFO   Vector3 [5.186885, 0.0, 6.3502793]
[00:00:04.350] (2b70) INFO   Vector3 [5.1660028, 0.0, 6.2099857]
[00:00:04.357] (2b70) INFO   Vector3 [5.1714525, 0.0, 6.0943136]
[00:00:04.364] (2b70) INFO   Vector3 [5.1470895, 0.0, 5.961334]
[00:00:04.371] (2b70) INFO   Vector3 [5.1758757, 0.0, 5.8118157]
[00:00:04.378] (2b70) INFO   Vector3 [5.1486125, 0.0, 5.68521]
[00:00:04.385] (2b70) INFO   Vector3 [5.173715, 0.0, 5.541873]
[00:00:04.392] (2b70) INFO   Vector3 [3.4955437, 0.0, 3.7604864]
[00:00:04.399] (2b70) INFO   Vector3 [3.4818785, 0.0, 3.666872]
[00:00:04.406] (2b70) INFO   Vector3 [3.4951673, 0.0, 3.580668]
[00:00:04.413] (2b70) INFO   Vector3 [3.4786441, 0.0, 3.491068]
[00:00:04.420] (2b70) INFO   Vector3 [3.4867682, 0.0, 3.4061584]
[00:00:04.427] (2b70) INFO   Vector3 [3.4675255, 0.0, 3.3194494]
[00:00:04.434] (2b70) INFO   Vector3 [3.5149298, 0.0, 3.2118125]
[00:00:04.440] (2b70) INFO   Vector3 [3.5545375, 0.0, 3.1153955]
[00:00:04.447] (2b70) INFO   Vector3 [3.5633953, 0.0, 3.0189767]
[00:00:04.454] (2b70) INFO   Vector3 [3.565277, 0.0, 2.9366398]
[00:00:04.461] (2b70) INFO   Vector3 [3.6028147, 0.0, 2.826179]
[00:00:04.468] (2b70) INFO   Vector3 [3.6379008, 0.0, 2.7145758]
[00:00:04.475] (2b70) INFO   Vector3 [3.6648371, 0.0, 2.616135]
[00:00:04.482] (2b70) INFO   Vector3 [3.69518, 0.0, 2.503751]
[00:00:04.489] (2b70) INFO   Vector3 [3.7218976, 0.0, 2.3896966]
[00:00:04.496] (2b70) INFO   Vector3 [3.7438955, 0.0, 2.2903142]
[00:00:04.503] (2b70) INFO   Vector3 [3.764556, 0.0, 2.1759565]
[00:00:04.510] (2b70) INFO   Vector3 [3.8151407, 0.0, 2.0395236]
[00:00:04.517] (2b70) INFO   Vector3 [3.8569195, 0.0, 1.9165308]
[00:00:04.524] (2b70) INFO   Vector3 [3.8685174, 0.0, 1.8145559]
[00:00:04.531] (2b70) INFO   Vector3 [3.8783453, 0.0, 1.6966348]
[00:00:04.538] (2b70) INFO   Vector3 [3.9140558, 0.0, 1.5558552]
[00:00:04.545] (2b70) INFO   Vector3 [3.972808, 0.0, 1.3745631]
[00:00:04.552] (2b70) INFO   Vector3 [1.7494416, 0.0, -0.6481674]
[00:00:04.559] (2b70) INFO   Vector3 [1.7300876, 0.0, -0.73175585]
[00:00:04.566] (2b70) INFO   Vector3 [1.7084785, 0.0, -0.8159721]
[00:00:04.573] (2b70) INFO   Vector3 [1.6913469, 0.0, -0.8916967]
[00:00:04.579] (2b70) INFO   Vector3 [1.6731851, 0.0, -0.9679862]
[00:00:04.586] (2b70) INFO   Vector3 [1.6372886, 0.0, -1.0072676]
[00:00:04.593] (2b70) INFO   Vector3 [1.6223063, 0.0, -1.0744972]
[00:00:04.600] (2b70) INFO   Vector3 [1.614778, 0.0, -1.1360089]
[00:00:04.607] (2b70) INFO   Vector3 [1.5840526, 0.0, -1.1667347]
[00:00:04.614] (2b70) INFO   Vector3 [1.5735667, 0.0, -1.2269464]
[00:00:04.621] (2b70) INFO   Vector3 [1.5710499, 0.0, -1.2804973]
[00:00:04.628] (2b70) INFO   Vector3 [1.5801482, 0.0, -1.3726717]
[00:00:04.635] (2b70) INFO   Vector3 [1.5464904, 0.0, -1.4027287]
[00:00:04.642] (2b70) INFO   Vector3 [1.5514588, 0.0, -1.4951129]
[00:00:04.649] (2b70) INFO   Vector3 [1.5446739, 0.0, -1.5491284]
[00:00:04.656] (2b70) INFO   Vector3 [1.5570762, 0.0, -1.6349717]
[00:00:04.663] (2b70) INFO   Vector3 [1.5480965, 0.0, -1.6893867]
[00:00:04.670] (2b70) INFO   Vector3 [1.5483942, 0.0, -1.7365782]
[00:00:04.677] (2b70) INFO   Vector3 [1.5482302, 0.0, -1.8321356]
[00:00:04.684] (2b70) INFO   Vector3 [1.5469501, 0.0, -1.8798317]
[00:00:04.691] (2b70) INFO   Vector3 [1.5552529, 0.0, -1.9196846]
[00:00:04.697] (2b70) INFO   Vector3 [0.5024491, 0.0, -2.9572232]
[00:00:04.704] (2b70) INFO   Vector3 [0.50603664, 0.0, -2.9960918]
[00:00:04.711] (2b70) INFO   Vector3 [0.5230359, 0.0, -3.0302515]
[00:00:04.719] (2b70) INFO   Vector3 [0.5404087, 0.0, -3.0660374]
[00:00:04.725] (2b70) INFO   Vector3 [0.5615912, 0.0, -3.1407075]
[00:00:04.732] (2b70) INFO   Vector3 [0.58232766, 0.0, -3.2172065]
[00:00:04.740] (2b70) INFO   Vector3 [0.61647916, 0.0, -3.287877]
[00:00:04.746] (2b70) INFO   Vector3 [0.65441144, 0.0, -3.4010558]
[00:00:04.753] (2b70) INFO   Vector3 [0.72343814, 0.0, -3.5455787]
[00:00:04.760] (2b70) INFO   Vector3 [0.8116972, 0.0, -3.729598]
